frame_id,timestamp_s,bfi_l1,bfi_l2,bfi_l3,bfi_l4,bfi_l5,bfi_l6,bfi_l7,bfi_l8,bfi_r1,bfi_r2,bfi_r3,bfi_r4,bfi_r5,bfi_r6,bfi_r7,bfi_r8,bvi_l1,bvi_l2,bvi_l3,bvi_l4,bvi_l5,bvi_l6,bvi_l7,bvi_l8,bvi_r1,bvi_r2,bvi_r3,bvi_r4,bvi_r5,bvi_r6,bvi_r7,bvi_r8,mean_l1,mean_l2,mean_l3,mean_l4,mean_l5,mean_l6,mean_l7,mean_l8,mean_r1,mean_r2,mean_r3,mean_r4,mean_r5,mean_r6,mean_r7,mean_r8,contrast_l1,contrast_l2,contrast_l3,contrast_l4,contrast_l5,contrast_l6,contrast_l7,contrast_l8,contrast_r1,contrast_r2,contrast_r3,contrast_r4,contrast_r5,contrast_r6,contrast_r7,contrast_r8,temp_l1,temp_l2,temp_l3,temp_l4,temp_l5,temp_l6,temp_l7,temp_l8,temp_r1,temp_r2,temp_r3,temp_r4,temp_r5,temp_r6,temp_r7,temp_r8,quality
23,0.55,9.742086504,,,,,,,,,,,,,,,,6.882476868,,,,,,,,,,,,,,,,155.876156616,,,,,,,,,,,,,,,,0.02579135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
24,0.575,9.421348066,,,,,,,,,,,,,,,,7.176493622,,,,,,,,,,,,,,,,141.175318909,,,,,,,,,,,,,,,,0.057865193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
25,0.6,10.0,,,,,,,,,,,,,,,,6.898409241,,,,,,,,,,,,,,,,155.079537964,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
26,0.625,9.642220645,,,,,,,,,,,,,,,,6.997057953,,,,,,,,,,,,,,,,150.147102356,,,,,,,,,,,,,,,,0.035777936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
27,0.65,9.755107529,,,,,,,,,,,,,,,,6.966947815,,,,,,,,,,,,,,,,151.652609253,,,,,,,,,,,,,,,,0.024489247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
28,0.675,9.660383209,,,,,,,,,,,,,,,,6.875605682,,,,,,,,,,,,,,,,156.219715881,,,,,,,,,,,,,,,,0.033961679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
29,0.7,9.887594419,,,,,,,,,,,,,,,,7.132735535,,,,,,,,,,,,,,,,143.363223267,,,,,,,,,,,,,,,,0.011240558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
30,0.725,9.725987855,,,,,,,,,,,,,,,,6.931192596,,,,,,,,,,,,,,,,153.440370178,,,,,,,,,,,,,,,,0.027401214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
31,0.75,9.545530423,,,,,,,,,,,,,,,,7.273374939,,,,,,,,,,,,,,,,136.331253052,,,,,,,,,,,,,,,,0.045446958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
32,0.775,9.472179472,,,,,,,,,,,,,,,,6.994859344,,,,,,,,,,,,,,,,150.257032776,,,,,,,,,,,,,,,,0.052782053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
33,0.8,9.565505833,,,,,,,,,,,,,,,,7.081391357,,,,,,,,,,,,,,,,145.930432129,,,,,,,,,,,,,,,,0.043449417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
34,0.825,9.649332627,,,,,,,,,,,,,,,,7.140295502,,,,,,,,,,,,,,,,142.985224915,,,,,,,,,,,,,,,,0.035066737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
35,0.85,9.423250631,,,,,,,,,,,,,,,,7.186635864,,,,,,,,,,,,,,,,140.668206787,,,,,,,,,,,,,,,,0.057674937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
36,0.875,10.0,,,,,,,,,,,,,,,,6.965764923,,,,,,,,,,,,,,,,151.711753845,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
37,0.9,9.489654863,,,,,,,,,,,,,,,,7.177364075,,,,,,,,,,,,,,,,141.131796265,,,,,,,,,,,,,,,,0.051034514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
38,0.925,10.0,,,,,,,,,,,,,,,,6.915977081,,,,,,,,,,,,,,,,154.201145935,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
39,0.95,9.575865403,,,,,,,,,,,,,,,,7.039236084,,,,,,,,,,,,,,,,148.038195801,,,,,,,,,,,,,,,,0.04241346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
40,0.975,9.659930218,,,,,,,,,,,,,,,,7.154052704,,,,,,,,,,,,,,,,142.297364807,,,,,,,,,,,,,,,,0.034006978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
41,1.0,9.678523371,,,,,,,,,,,,,,,,7.160391519,,,,,,,,,,,,,,,,141.980424047,,,,,,,,,,,,,,,,0.032147663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
42,1.025,9.623243239,,,,,,,,,,,,,,,,7.125797543,,,,,,,,,,,,,,,,143.71012285,,,,,,,,,,,,,,,,0.037675676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
43,1.05,9.485688198,,,,,,,,,,,,,,,,7.117815789,,,,,,,,,,,,,,,,144.109210544,,,,,,,,,,,,,,,,0.05143118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
44,1.075,9.498735748,,,,,,,,,,,,,,,,7.086452993,,,,,,,,,,,,,,,,145.677350362,,,,,,,,,,,,,,,,0.050126425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
45,1.1,9.622138434,,,,,,,,,,,,,,,,7.100224169,,,,,,,,,,,,,,,,144.988791572,,,,,,,,,,,,,,,,0.037786157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
46,1.125,9.856441048,,,,,,,,,,,,,,,,7.009905989,,,,,,,,,,,,,,,,149.504700555,,,,,,,,,,,,,,,,0.014355895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
47,1.15,9.704714164,,,,,,,,,,,,,,,,7.207909648,,,,,,,,,,,,,,,,139.604517619,,,,,,,,,,,,,,,,0.029528584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
48,1.175,9.34795121,,,,,,,,,,,,,,,,7.249477149,,,,,,,,,,,,,,,,137.526142544,,,,,,,,,,,,,,,,0.065204879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
49,1.2,9.549364317,,,,,,,,,,,,,,,,7.223548313,,,,,,,,,,,,,,,,138.822584364,,,,,,,,,,,,,,,,0.045063568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
