frame_id,timestamp_s,bfi_l1,bfi_l2,bfi_l3,bfi_l4,bfi_l5,bfi_l6,bfi_l7,bfi_l8,bfi_r1,bfi_r2,bfi_r3,bfi_r4,bfi_r5,bfi_r6,bfi_r7,bfi_r8,bvi_l1,bvi_l2,bvi_l3,bvi_l4,bvi_l5,bvi_l6,bvi_l7,bvi_l8,bvi_r1,bvi_r2,bvi_r3,bvi_r4,bvi_r5,bvi_r6,bvi_r7,bvi_r8,mean_l1,mean_l2,mean_l3,mean_l4,mean_l5,mean_l6,mean_l7,mean_l8,mean_r1,mean_r2,mean_r3,mean_r4,mean_r5,mean_r6,mean_r7,mean_r8,std_l1,std_l2,std_l3,std_l4,std_l5,std_l6,std_l7,std_l8,std_r1,std_r2,std_r3,std_r4,std_r5,std_r6,std_r7,std_r8,contrast_l1,contrast_l2,contrast_l3,contrast_l4,contrast_l5,contrast_l6,contrast_l7,contrast_l8,contrast_r1,contrast_r2,contrast_r3,contrast_r4,contrast_r5,contrast_r6,contrast_r7,contrast_r8,temp_l1,temp_l2,temp_l3,temp_l4,temp_l5,temp_l6,temp_l7,temp_l8,temp_r1,temp_r2,temp_r3,temp_r4,temp_r5,temp_r6,temp_r7,temp_r8
140,3.25,7.247865577214503,6.920544309226612,2.5566040044046745,-1.846239704386483,1.7216008157080465,1.6738167021242423,5.563030997916818,7.336860247970467,8.636773673127289,5.270805322632062,0.798323809511623,0.2721608522399166,-0.4430150645739528,0.9989610341303423,7.042009954905173,8.147103492308037,9.833911148375671,9.765908930756042,9.648785136110297,9.684508769066245,9.74651691367375,9.68862703301674,9.655053166139659,9.809764023976388,9.853925641875179,9.68121065080109,9.588101463167334,9.602181237521481,9.70644046839853,9.627210515483073,9.744555400426307,9.873121089820255,16.608885162432827,23.409106924395758,35.12148638897028,31.549123093375528,25.348308632625077,31.13729669832594,34.494683386033984,19.02359760236122,14.607435812482166,31.87893491989098,41.189853683266534,39.78187624785184,29.355953160147095,37.27894845169271,25.544459957369355,12.68789101797448,4.570988457962269,7.208730753425325,26.142313114701714,37.373847462732165,20.984341750750414,25.92548397106034,15.305184092050652,5.066249900146188,1.9913241067678955,15.076168934330735,37.901569592701364,38.69916931352002,30.656466108634344,33.55492676203325,7.556025826122196,2.350934895718113,0.27521344227854977,0.30794556907733883,0.7443395995595325,1.1846239704386483,0.8278399184291954,0.8326183297875758,0.4436969002083182,0.2663139752029533,0.13632263268727107,0.4729194677367939,0.9201676190488377,0.9727839147760083,1.0443015064573953,0.9001038965869658,0.29579900450948265,0.18528965076919623,39.11800003051758,39.137001037597656,39.15700149536133,39.15700149536133,39.15700149536133,39.17599868774414,39.19599914550781,39.11800003051758,54.124000549316406,54.124000549316406,54.143001556396484,54.143001556396484,54.1619987487793,54.1619987487793,54.18199920654297,54.104000091552734
141,3.275000000000091,7.715008116480327,7.872697615880053,4.8606405750210655,0.3831441202715469,3.7017414959924313,3.2242762223715538,6.829822449953365,8.074174786345512,10.0,6.779681395909291,1.9363226722666593,1.0439828559307895,-0.167765866659495,3.023368222964197,7.916084275949809,9.078505320497463,9.835040542188002,9.765798374388536,9.647095624116709,9.67820325325918,9.74810899805371,9.69007135237862,9.654998056864345,9.81061989405109,9.85541945132846,9.679506921546796,9.583763262377612,9.591281349801942,9.700034159688634,9.624413452549307,9.744227250709812,9.873207411145215,16.495945781199808,23.420162561146384,35.29043758832907,32.17967467408201,25.189100194629134,30.992864762137913,34.50019431356546,18.938010594890997,14.458054867153933,32.04930784532036,41.62367376223878,40.87186501980577,29.996584031136422,37.55865474506936,25.57727492901887,12.679258885478504,3.7693102221022174,4.982176765280342,18.137024303120985,30.946729359719434,15.864746450912167,20.999909070564065,10.937174148511177,3.647129830009692,0.0,10.320898230251544,33.5639874413534,36.60491238274631,30.49982432281722,26.203290419716748,5.330088540293714,1.16838696030037,0.22849918835196742,0.21273023841199468,0.5139359424978934,0.9616855879728453,0.6298258504007569,0.6775723777628446,0.31701775500466345,0.19258252136544884,0.0,0.32203186040907084,0.8063677327733341,0.895601714406921,1.0167765866659495,0.6976631777035803,0.20839157240501902,0.09214946795025364,39.11800003051758,39.137001037597656,39.15700149536133,39.15700149536133,39.15700149536133,39.17599868774414,39.19599914550781,39.19599914550781,54.124000549316406,54.124000549316406,54.143001556396484,54.143001556396484,54.1619987487793,54.1619987487793,54.18199920654297,54.20100021362305
142,3.300000000000182,7.476556437500368,7.820130022604718,5.584573927478732,2.106182738634501,2.871503647335434,4.1267342331840915,7.066370291232021,7.682542125613285,9.779358598691767,7.419373724340578,4.26110904593001,1.6769490954686184,0.3032274680464475,4.220416289302632,8.061694924172107,9.103340234222353,9.837217991912855,9.766867501046924,9.647645482967352,9.681303865870063,9.745900984828193,9.687922975672311,9.65615762651838,9.813001221342148,9.859230700709364,9.687982042290663,9.593306471974016,9.596198340519802,9.704855709418664,9.6291505711949,9.750293184613271,9.87569550394386,16.278200808714516,23.313249895307592,35.23545170326483,31.8696134129936,25.409901517180742,31.20770243276894,34.384237348161946,18.699877865785155,14.076929929063468,31.201795770933643,40.66935280259847,40.38016594801971,29.514429058133572,37.08494288050994,24.97068153867292,12.430449605614072,4.107712103982694,5.081985352229474,15.557953212765945,25.15729044725343,18.113439028678876,18.329113035935936,10.087062019789744,4.333617921013364,0.31059535456663806,8.05201740142304,23.33969809067133,33.60861767187927,28.619470498720137,21.43355317843376,4.840079877329157,1.114588403188077,0.25234435624996315,0.21798699773952826,0.4415426072521268,0.7893817261365499,0.7128496352664566,0.5873265766815908,0.293362970876798,0.23174578743867144,0.022064140130823386,0.2580626275659422,0.573889095406999,0.8323050904531382,0.9696772531953552,0.5779583710697368,0.19383050758278925,0.0896659765777648,39.19599914550781,39.137001037597656,39.15700149536133,39.15700149536133,39.15700149536133,39.17599868774414,39.19599914550781,39.19599914550781,54.20100021362305,54.124000549316406,54.143001556396484,54.143001556396484,54.1619987487793,54.1619987487793,54.18199920654297,54.20100021362305
143,3.324999999999818,7.151951960903322,7.289199564983175,4.901943130601058,1.1484094263315903,0.6588895334490896,3.632019706580667,6.5744748193594935,7.205999332199298,8.377087026062163,7.1094058267238385,3.845704495702144,0.055392090502709435,-0.981528120662849,3.928576322651427,7.8347904291320445,8.586700003665817,9.842077305710236,9.775446023038999,9.658906217369362,9.694122559550996,9.751577928177955,9.69899246594654,9.667029182736416,9.818730249712257,9.860320687607336,9.689671588460127,9.595474098729044,9.598876518786142,9.703298060887448,9.624557662937033,9.750167903994102,9.875430712649129,15.792269428976411,22.45539769610022,34.109378263063775,30.587744044900376,24.84220718220442,30.1007534053459,33.29708172635847,18.12697502877431,13.967931239266463,31.032841153987192,40.452590127095704,40.11234812138585,29.670193911255154,37.54423370629664,24.983209600589902,12.456928735087175,4.497714198008268,6.087210184306428,17.38915501649392,27.07501868576222,23.20538015219159,19.168100450231755,11.40599918954858,5.064678033560209,2.2668736827277125,8.970334981992009,24.895719355638892,39.89015743964425,32.582406878196814,22.79469494723178,5.409388453819744,1.760537733563388,0.2848048039096678,0.27108004350168247,0.5098056869398941,0.885159057366841,0.934111046655091,0.6367980293419333,0.3425525180640506,0.2794000667800703,0.1622912973937835,0.28905941732761625,0.6154295504297856,0.9944607909497291,1.098152812066285,0.6071423677348573,0.21652095708679553,0.14132999963341827,39.19599914550781,39.21500015258789,39.15700149536133,39.15700149536133,39.15700149536133,39.17599868774414,39.19599914550781,39.19599914550781,54.20100021362305,54.22100067138672,54.143001556396484,54.143001556396484,54.1619987487793,54.1619987487793,54.18199920654297,54.20100021362305
144,3.349999999999909,6.614076187479556,6.498835899589659,3.5437398832273814,-0.597025415745267,0.07248231335406752,2.681592302232172,5.765687650366591,6.63646876468909,8.019301042750849,6.663924514286296,3.2552256444646197,-0.4089927198996657,-1.1910741218159382,3.70119186521231,7.468917006702944,8.05280491740314,9.837176954268656,9.768665099389322,9.6503098197465,9.685251043090787,9.737899329466854,9.685908570288296,9.654937404109411,9.813014705966188,9.861980534930161,9.68966797319578,9.594131197964712,9.596726047588781,9.69567704883717,9.623748786287784,9.749768865562702,9.875748840432056,16.28230457313434,23.13349006106776,34.96901802534987,31.47489569092116,26.210067053314503,31.409142971170354,34.5062595890588,18.698529403381272,13.801946506983867,31.033202680422022,40.58688020352881,40.327395241121934,30.432295116282916,37.62512137122164,25.023113443729727,12.425115956794286,5.513064277688609,8.099414491900987,22.576907639976916,33.35402695946227,26.02009042399556,22.986491370050338,14.611028111760794,6.28930877026524,2.7337501054391513,10.352910670534072,27.374934876794768,41.97675634773546,34.05700703432993,23.699342056542502,6.3335576876767234,2.419412469176562,0.33859238125204444,0.3501164100410341,0.6456260116772619,1.0597025415745267,0.9927517686645932,0.7318407697767828,0.42343123496334095,0.3363531235310911,0.19806989572491512,0.3336075485713704,0.674477435553538,1.0408992719899666,1.1191074121815938,0.629880813478769,0.2531082993297056,0.19471950825968604,39.19599914550781,39.21500015258789,39.23500061035156,39.15700149536133,39.15700149536133,39.17599868774414,39.19599914550781,39.19599914550781,54.20100021362305,54.22100067138672,54.22100067138672,54.143001556396484,54.1619987487793,54.1619987487793,54.18199920654297,54.20100021362305
145,3.375,6.336361120658057,5.9834158439978165,2.704723310847663,-1.3462913282094924,0.8215720556869088,2.662960496213005,5.345600664803295,6.22859194491423,7.710057697599673,6.169645124007418,2.3863431267121102,0.016587111658902254,-0.6161887297673618,3.393106002085097,7.192843844650718,7.856926724284983,9.841762261030572,9.773519948654517,9.655941601428285,9.688455036860955,9.744775238770892,9.691255425370699,9.660882223381513,9.816626527513234,9.864269508419373,9.696227006075965,9.602624626391613,9.597077151417384,9.701675844713906,9.631252456978892,9.755671572852865,9.87841870735668,15.82377389694274,22.648005134548185,34.40583985717143,31.15449631390456,25.52247612291083,30.874457462930025,33.911777661848674,18.337347248676522,13.573049158062659,30.377299392403472,39.737537360838786,40.292284858261525,29.832415528609346,36.87475430211069,24.432842714713445,12.158129264332032,5.797259326675559,9.096761858848234,25.10001214807311,35.34879913611899,23.42562080545884,22.65271140635088,15.783895540464695,6.915761912256353,3.108149943960682,11.635583684717915,30.254797445488453,40.225451595467895,31.670655351655935,24.362759287320184,6.858680481928869,2.605576190907867,0.3663638879341943,0.40165841560021837,0.7295276689152337,1.1346291328209492,0.9178427944313091,0.7337039503786995,0.4654399335196705,0.37714080550857704,0.22899423024003268,0.3830354875992582,0.761365687328789,0.9983412888341098,1.0616188729767362,0.6606893997914903,0.28071561553492813,0.21430732757150178,39.19599914550781,39.21500015258789,39.23500061035156,39.25400161743164,39.15700149536133,39.17599868774414,39.19599914550781,39.19599914550781,54.20100021362305,54.22100067138672,54.22100067138672,54.2400016784668,54.1619987487793,54.1619987487793,54.18199920654297,54.20100021362305
146,3.400000000000091,6.29914584455947,5.6450570712221015,2.0752530667306046,-2.603641287115397,-0.6448153775941456,1.068386903093802,4.771501403198853,5.881066550230798,7.435376440318069,5.862105583827139,1.47199146172311,-0.29889186994987327,-0.5083649677039048,2.9363500848582547,7.036401456190999,7.742489118544773,9.837403323963757,9.770064771648109,9.65181794417285,9.680955654321298,9.736197972307131,9.685519262469198,9.655050136512578,9.813247342314844,9.861190256813227,9.690057507405335,9.592273505851512,9.58584437465131,9.698602094190461,9.628082960013561,9.751919914847692,9.877221183591162,16.25966760362425,22.993522835189054,34.81820558271505,31.904434567870084,26.380202769286797,31.44807375308025,34.49498634874223,18.675265768515587,13.880974318677218,30.994249259466585,40.77264941484867,41.415562534868855,30.139790580953814,37.19170399864379,24.808008515230796,12.277881640883777,6.017465841695459,10.013547967879969,27.592546791356444,40.211204876167905,28.081238810255574,28.08820274054836,18.03569877210735,7.6922176857268605,3.5599473769019427,12.825093094421659,34.77095023379997,42.65344002797614,31.671991947482717,26.270917679399712,7.352097791053929,2.7717451405514484,0.37008541554405305,0.4354942928777898,0.7924746933269395,1.2603641287115397,1.0644815377594146,0.8931613096906198,0.5228498596801148,0.41189334497692026,0.25646235596819306,0.41378944161728604,0.852800853827689,1.0298891869949873,1.0508364967703905,0.7063649915141745,0.2963598543809001,0.2257510881455227,39.19599914550781,39.21500015258789,39.23500061035156,39.25400161743164,39.25400161743164,39.17599868774414,39.19599914550781,39.19599914550781,54.20100021362305,54.22100067138672,54.22100067138672,54.2400016784668,54.2400016784668,54.1619987487793,54.18199920654297,54.20100021362305
147,3.425000000000182,6.199072935899119,5.671273802969472,2.532732874542114,-1.5221361588986637,0.5410445983819889,2.143678901949987,5.09071163469375,5.996215361945669,7.318002099490746,5.508497332491839,0.8808333153278081,0.03746421651317333,-0.14403469944692437,2.364821833555386,6.728064666043531,7.513760952318929,9.836324637936881,9.768944851547202,9.65059768509382,9.685253704520138,9.73298938522561,9.681507521404765,9.652587152799804,9.811064888151735,9.861593933091227,9.692184431906082,9.596650617455314,9.596379693265767,9.697171116377838,9.628691313486911,9.752665046757604,9.876665492033608,16.367536206311826,23.1055148452798,34.94023149061806,31.474629547986297,26.70106147743914,31.84924785952353,34.74128472001965,18.893511184826494,13.840606690877394,30.78155680939193,40.334938254468625,40.36203067342322,30.282888362216198,37.130868651309015,24.733495324239584,12.333450796639312,6.221181133922166,10.001744740664043,26.090804196578063,36.26549672027932,25.256414969095754,25.021791791579894,17.055498487178426,7.564554984071598,3.7120478086707505,13.825544451943786,36.78210251584602,40.210817487817174,30.719067034579854,28.350079762759737,8.092639728362657,3.0663906963257874,0.380092706410088,0.43287261970305274,0.7467267125457886,1.1522136158898664,0.9458955401618011,0.7856321098050013,0.49092883653062497,0.400378463805433,0.2681997900509254,0.44915026675081615,0.9119166684672192,0.9962535783486827,1.0144034699446924,0.7635178166444614,0.3271935333956468,0.24862390476810714,39.19599914550781,39.21500015258789,39.23500061035156,39.25400161743164,39.25400161743164,40.018001556396484,39.19599914550781,39.19599914550781,54.20100021362305,54.22100067138672,54.22100067138672,54.2400016784668,54.2400016784668,54.2400016784668,54.18199920654297,54.20100021362305
148,3.449999999999818,6.201687919775152,5.506186565976817,2.1843056929743887,-1.9234225359296686,-0.48930167767421207,1.2649198162937914,4.529657814015725,6.034586390737492,7.593469523243428,5.31763138916037,0.29503209333586744,-0.16520308685995522,-0.5594959076104611,1.3060996373053269,6.595903615533154,7.558334686005514,9.840973011224353,9.775995827899129,9.661002549250735,9.691015840245187,9.743357508896388,9.692115734388114,9.663221809915088,9.815973424039901,9.86380083634545,9.698189106421168,9.604484351044514,9.60260675790836,9.70310362666176,9.63596595590769,9.7576991126256,9.879154026412433,15.90269887756466,22.40041721008717,33.89974507492653,30.898415975481242,25.664249110361226,30.788426561188516,33.677819008491156,18.402657596009746,13.619916365454998,30.181089357883224,39.55156489554864,39.73932420916404,29.689637333824038,36.403404409231,24.230088737440013,12.084597358756639,6.0403413254831975,10.066329578641383,26.49500445917228,36.841486936658235,26.92000512495609,26.893937474213168,18.42291940540923,7.297414887781511,3.2776743824343053,14.131898545029841,38.384666796964325,40.39583011207228,31.350760392495367,31.648757079673427,8.248155746643038,2.950654220446545,0.37983120802248477,0.4493813434023183,0.7815694307025611,1.1923422535929669,1.0489301677674212,0.8735080183706209,0.5470342185984275,0.3965413609262508,0.2406530476756572,0.468236861083963,0.9704967906664133,1.0165203086859955,1.055949590761046,0.8693900362694673,0.34040963844668454,0.2441665313994485,39.19599914550781,39.21500015258789,39.23500061035156,39.25400161743164,39.25400161743164,40.018001556396484,40.018001556396484,39.19599914550781,54.20100021362305,54.22100067138672,54.22100067138672,54.2400016784668,54.2400016784668,54.2400016784668,54.2400016784668,54.20100021362305
149,3.474999999999909,5.9630972810527805,5.2731610206725605,2.1919228319130593,-1.45647461891254,-0.24486481741679667,1.4053888846762186,4.495112826746749,5.615643215384205,7.31314995808813,5.140398908174087,0.6765424772021134,0.20227081279205583,-0.5031047926297827,1.3215760788566655,6.515086743249072,7.3243440882960265,9.837906492105454,9.769158375139844,9.652025851106188,9.68418738948358,9.739379101915985,9.685025293323065,9.656439336882697,9.812759608709936,9.860984277988416,9.692578917785688,9.598378775662171,9.596669175953314,9.699460234532499,9.627978879127458,9.752684330319397,9.87589124134719,16.209350789454703,23.084162486015686,34.79741488938129,31.5812610516422,26.062089808401538,31.497470667693477,34.3560663117303,18.724039129006414,13.901572201158388,30.74210822143118,40.16212243378283,40.33308240466857,30.05397654675025,37.20211208725419,24.731566968060292,12.410875865280858,6.543557227431896,10.911511904402714,27.17009007062266,36.180991567139,26.700258694644976,27.07085115051431,18.91262687628823,8.20928679906709,3.73514398513233,14.939438267789733,37.44498425367823,39.517261868628445,31.566006510575562,32.285569945508236,8.618736558721666,3.3207233378362897,0.403690271894722,0.4726838979327439,0.7808077168086941,1.145647461891254,1.0244864817416797,0.8594611115323781,0.5504887173253251,0.43843567846157955,0.26868500419118696,0.48596010918259125,0.9323457522797887,0.9797729187207944,1.0503104792629783,0.8678423921143334,0.3484913256750928,0.26756559117039735,39.19599914550781,39.21500015258789,39.23500061035156,39.25400161743164,39.25400161743164,40.018001556396484,40.018001556396484,40.0369987487793,54.20100021362305,54.22100067138672,54.22100067138672,54.2400016784668,54.2400016784668,54.2400016784668,54.2400016784668,55.02299880981445
150,3.5,5.8660250479316565,5.102190016335799,1.771422677088399,-2.0242949625609485,-1.852819189801842,0.39618733616363366,4.05310877041824,5.205410838279936,6.662321640409132,4.826929615739022,0.0322475846418524,-0.9389598992323189,-1.6284891213731045,0.9317549059289232,6.360409150050801,7.162960997704685,9.834927260528318,9.764496035058334,9.644789906129375,9.677910860101202,9.73185302633739,9.680052934283854,9.647800985981243,9.809106532114988,9.860219574181494,9.690181598420594,9.595001993268882,9.59502210307681,9.696775160822199,9.626144148517565,9.749592582959801,9.875681402809821,16.507273947168272,23.550396494166534,35.521009387062406,32.20891398987979,26.8146973662611,31.994706571614643,35.219901401875575,19.089346788501175,13.978042581850616,30.981840157940667,40.499800673111764,40.49778969231912,30.32248391778012,37.38558514824362,25.04074170401995,12.43185971901795,6.824065702452397,11.534536706837926,29.22873723293118,38.728948223807045,31.78297595115485,30.727116814820132,20.944892275354817,9.152557521646344,4.665421023488247,16.027123977095034,40.369198598093334,44.30036974518228,35.260467437091705,33.90216491095367,9.113805438189232,3.5269670893918,0.41339749520683433,0.48978099836642014,0.8228577322911601,1.2024294962560949,1.1852819189801842,0.9603812663836366,0.594689122958176,0.47945891617200637,0.3337678359590868,0.5173070384260978,0.9967752415358148,1.093895989923232,1.1628489121373105,0.9068245094071077,0.36395908499491986,0.2837039002295315,40.05699920654297,39.21500015258789,39.23500061035156,39.25400161743164,39.25400161743164,40.018001556396484,40.018001556396484,40.0369987487793,55.04199981689453,54.22100067138672,54.22100067138672,54.2400016784668,54.2400016784668,54.2400016784668,54.2400016784668,55.02299880981445
151,3.525000000000091,6.108549179197573,5.342358950291793,1.7577475433402534,-2.3246451713222505,-1.5260984663592625,0.5477307546279386,4.1582036991841465,5.380263203535806,6.8084520368547885,5.02018522336024,0.03000801619753246,-0.66457270536316,-1.026698354204918,1.139645784572878,6.445517082074997,7.438988115202871,9.832560261149014,9.7612337933812,9.640465019899466,9.674403252134606,9.730560564538994,9.67266087181274,9.644323548195151,9.805749139206332,9.858570261509438,9.686639366519476,9.593356500134524,9.590744319606422,9.693185852611952,9.623306187812249,9.746868780153466,9.873625867899765,16.743973885098626,23.876620661880025,35.95349801005338,32.55967478653932,26.943943546100485,32.73391281872611,35.56764518048479,19.42508607936675,14.14297384905612,31.336063348052477,40.664349986547535,40.92556803935784,30.681414738804847,37.669381218775015,25.313121984653407,12.637413210023382,6.515835091866144,11.120872852308356,29.633780729887377,40.128643863774464,31.055854638437935,30.940975741713512,20.777893804408688,8.973878493533496,4.513797938077104,15.604779130235128,40.54232433924169,43.645369586401856,33.83147054050579,33.376406067430445,8.997505969380237,3.236456542396212,0.3891450820802426,0.46576410497082077,0.8242252456659747,1.232464517132225,1.1526098466359262,0.9452269245372061,0.5841796300815854,0.4619736796464194,0.3191547963145211,0.4979814776639759,0.9969991983802468,1.066457270536316,1.1026698354204918,0.8860354215427122,0.35544829179250026,0.2561011884797129,40.05699920654297,40.05699920654297,39.23500061035156,39.25400161743164,39.25400161743164,40.018001556396484,40.018001556396484,40.0369987487793,55.04199981689453,55.04199981689453,54.22100067138672,54.2400016784668,54.2400016784668,54.2400016784668,54.2400016784668,55.02299880981445
152,3.550000000000182,6.092340221185153,5.3413698507443605,1.7375904109570173,-2.4115101434518404,-1.3729977583372666,0.5535167202053826,4.260085178336876,5.4682134340309325,6.883597883594028,5.130971912908942,-0.10619003013175199,-0.705473430878607,-0.889695591458064,1.1663016099389867,6.432569662486531,7.391666598408783,9.832090568066755,9.760300237875915,9.636277735956709,9.671871302441701,9.729642096381708,9.6724661773792,9.642933781589528,9.806075088650191,9.857635199763532,9.68288378465806,9.58672298903523,9.581930345862112,9.69014725176892,9.619522211130452,9.743827560760804,9.871891718460814,16.790943193324523,23.96997621240851,36.37222640432918,32.81286975582984,27.035790361829243,32.75338226208004,35.706621841047166,19.392491134980915,14.236480023646763,31.711621534193995,41.32770109647694,41.80696541378879,30.985274823107943,38.04777888695489,25.617243923919602,12.810828153918706,6.561329336491917,11.166725386006679,30.05222322179718,40.72572658102462,30.747798317996025,30.940427789546067,20.495296793694685,8.788263080618073,4.436659647586411,15.440477593719223,41.76656007894803,44.75633574629767,33.742021064131514,33.61026030990908,9.138773313767336,3.341491097591131,0.3907659778814847,0.4658630149255639,0.8262409589042983,1.241151014345184,1.1372997758337267,0.9446483279794617,0.5739914821663124,0.45317865659690665,0.31164021164059713,0.4869028087091059,1.0106190030131752,1.0705473430878607,1.0889695591458064,0.8833698390061013,0.35674303375134686,0.26083334015912174,40.05699920654297,40.05699920654297,40.05699920654297,39.25400161743164,39.25400161743164,40.018001556396484,40.018001556396484,40.0369987487793,55.04199981689453,55.04199981689453,55.0620002746582,54.2400016784668,54.2400016784668,54.2400016784668,54.2400016784668,55.02299880981445
153,3.574999999999818,6.301395781069543,5.628302276397159,2.310848831060268,-1.6311951791180301,1.0498305453034862,2.7496084148478617,5.177052656225749,6.00752928590417,7.274596406225891,5.920436924629118,3.329070577804397,4.642553700876423,5.036587524983536,3.4772388115750763,6.652623163005864,7.450980286680875,9.821573077438888,9.747027108853517,9.618703661547723,9.65484763185296,9.71763074621591,9.65655395146456,9.625180348615494,9.794975801093162,9.84874398460541,9.664243908462595,9.560952810485414,9.556960211350715,9.673789844738396,9.596178130923636,9.727587029595396,9.864528346764695,17.842692256111263,25.297289114648237,38.129633845227715,34.515236814704,28.23692537840904,34.34460485354407,37.48196513845062,20.50241989068364,15.125601539458955,33.57560915374063,43.904718951458534,44.30397886492858,32.62101552616036,40.38218690763625,27.24129704046038,13.547165323530521,6.599305685553091,11.059210123583062,29.318451865227665,40.14534560453023,25.27252670163814,24.901183402551123,18.07735442039295,8.185531098165026,4.122336879363663,13.697381533668487,29.288528142651362,23.735618760636083,16.19115554102501,26.340336146485086,9.118688672291398,3.4531991469272563,0.3698604218930457,0.4371697723602841,0.7689151168939732,1.163119517911803,0.8950169454696514,0.7250391585152138,0.48229473437742515,0.399247071409583,0.2725403593774109,0.4079563075370882,0.6670929422195603,0.5357446299123577,0.49634124750164643,0.6522761188424924,0.3347376836994136,0.2549019713319125,40.05699920654297,40.05699920654297,40.05699920654297,40.07600021362305,39.25400161743164,40.018001556396484,40.018001556396484,40.0369987487793,55.04199981689453,55.04199981689453,55.0620002746582,55.0620002746582,54.2400016784668,54.2400016784668,54.2400016784668,55.02299880981445
154,3.599999999999909,6.109478102826342,5.628316203817443,2.7048992654306145,-0.4819668756057305,0.9789293524175291,2.7906814985986292,5.082676210803836,5.9116560157218565,7.186988273774549,5.4158685084106555,1.012927936843886,0.563600031858299,0.7267582131758987,2.01599045078395,6.483073470062644,7.286224302242161,9.825262907553597,9.751300532739739,9.624198114725424,9.663001238166682,9.719314693136935,9.66154796140381,9.63077833519411,9.798391424760535,9.852325379339335,9.669945531529425,9.569732551659897,9.566643289947626,9.683499716847844,9.604994516772406,9.733807134876333,9.867706711376487,17.47370924464036,24.869946726026143,37.58018852745769,33.699876183331725,28.06853068630639,33.84520385961895,36.922166480589,20.16085752394649,14.767462066066457,33.00544684705753,43.0267448340102,43.33567100523737,31.65002831521545,39.50054832275936,26.61928651236667,13.229328862351323,6.798184844111908,10.872354311409193,27.415126093191258,35.32409858656976,25.320819829500643,24.400085436885195,18.155824758366148,8.242452057591537,4.154104395843446,15.130130828557467,38.66844564662797,40.89327244932212,29.34983651268219,31.537275500818076,9.361807494334599,3.5901431164295383,0.3890521897173657,0.4371683796182557,0.7295100734569385,1.048196687560573,0.9021070647582471,0.720931850140137,0.49173237891961635,0.4088343984278143,0.28130117262254506,0.4584131491589345,0.8987072063156114,0.9436399968141701,0.9273241786824101,0.798400954921605,0.35169265299373564,0.2713775697757839,40.05699920654297,40.05699920654297,40.05699920654297,40.07600021362305,40.07600021362305,40.018001556396484,40.018001556396484,40.0369987487793,55.04199981689453,55.04199981689453,55.0620002746582,55.0620002746582,55.08100128173828,54.2400016784668,54.2400016784668,55.02299880981445
155,3.625,6.003398254998937,5.379237159523907,2.0001866404706403,-1.8919846835590692,-0.8059928793470594,0.8465653066824119,4.409891999742644,5.677901083771472,7.103627282411536,5.276937404473312,0.7038673457152689,-0.2305625714533166,-0.4761303462771882,1.732860150763349,6.49269156793442,7.210746299506576,9.823776254466825,9.748591760913186,9.620949097256492,9.659634228341648,9.717679678432795,9.65784890528678,9.625783688958078,9.796387137939199,9.849792698109779,9.66660245825167,9.564133373621592,9.563692909250786,9.677562628982322,9.60143130878856,9.730573075421955,9.865748278050635,17.622374553317556,25.14082390868134,37.90509027435087,34.036577165835155,28.23203215672052,34.21510947132191,37.42163110419216,20.36128620608018,15.020730189022103,33.33975417483293,43.586662637840874,43.63070907492127,32.24373710176775,39.85686912114397,26.942692457804583,13.425172194936579,7.042961289085126,11.616978489618766,30.32336475709185,40.4762454336888,30.50751384550192,31.318577007045718,20.91909594182241,8.800349304431803,4.350563311774103,15.746574588720815,40.51873978389248,44.63666992278581,33.77895927292128,32.95023109772191,9.449633243980772,3.744621122448827,0.3996601745001062,0.4620762840476093,0.799981335952936,1.189198468355907,1.080599287934706,0.9153434693317588,0.5590108000257356,0.43220989162285284,0.28963727175884635,0.47230625955266875,0.9296132654284731,1.0230562571453317,1.0476130346277188,0.8267139849236651,0.350730843206558,0.27892537004934237,40.05699920654297,40.05699920654297,40.05699920654297,40.07600021362305,40.07600021362305,40.09600067138672,40.018001556396484,40.0369987487793,55.04199981689453,55.04199981689453,55.0620002746582,55.0620002746582,55.08100128173828,55.10100173950195,54.2400016784668,55.02299880981445
